
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore FeatureEnvyCheck_ESTest 
10:07:12.928 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$IntegerToDecimal
10:07:12.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$IntegerToDecimal
10:07:12.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$IntegerToDecimal
10:07:12.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$NumericToDecimal
10:07:12.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$NumericToDecimal'.
10:07:12.943 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$NumericToDecimal
10:07:12.943 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$NumericToDecimal
10:07:12.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$NumericToDecimal
10:07:12.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$BooleanToDecimal
10:07:12.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$BooleanToDecimal'.
10:07:12.943 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$BooleanToDecimal
10:07:13.053 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$BooleanToDecimal
10:07:13.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$BooleanToDecimal
10:07:13.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$FloatToInteger
10:07:13.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$FloatToInteger'.
10:07:13.053 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$FloatToInteger
10:07:13.053 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$FloatToInteger
10:07:13.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$FloatToInteger
10:07:13.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DoubleToInteger
10:07:13.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DoubleToInteger'.
10:07:13.084 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DoubleToInteger
10:07:13.084 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DoubleToInteger
10:07:13.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DoubleToInteger
10:07:13.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DecimalToInteger
10:07:13.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DecimalToInteger'.
10:07:13.084 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DecimalToInteger
10:07:13.084 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DecimalToInteger
10:07:13.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DecimalToInteger
10:07:13.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$NumericToInteger
10:07:13.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$NumericToInteger'.
10:07:13.131 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$NumericToInteger
10:07:13.131 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$NumericToInteger
10:07:13.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$NumericToInteger
10:07:13.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$BooleanToInteger
10:07:13.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$BooleanToInteger'.
10:07:13.131 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$BooleanToInteger
10:07:13.131 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$BooleanToInteger
10:07:13.162 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$BooleanToInteger
10:07:13.162 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DurationToYearMonthDuration
10:07:13.162 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DurationToYearMonthDuration'.
10:07:13.162 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DurationToYearMonthDuration
10:07:13.162 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DurationToYearMonthDuration
10:07:13.162 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DurationToYearMonthDuration
10:07:13.162 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DurationToDayTimeDuration
10:07:13.162 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DurationToDayTimeDuration'.
10:07:13.178 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DurationToDayTimeDuration
10:07:13.178 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DurationToDayTimeDuration
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DurationToDayTimeDuration
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DateToDateTime
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DateToDateTime'.
10:07:13.178 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DateToDateTime
10:07:13.178 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DateToDateTime
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DateToDateTime
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DateTimeToTime
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DateTimeToTime'.
10:07:13.178 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DateTimeToTime
10:07:13.178 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DateTimeToTime
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DateTimeToTime
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DateTimeToDate
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DateTimeToDate'.
10:07:13.178 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DateTimeToDate
10:07:13.178 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DateTimeToDate
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DateTimeToDate
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DateTimeToGYearMonth
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DateTimeToGYearMonth'.
10:07:13.178 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DateTimeToGYearMonth
10:07:13.178 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DateTimeToGYearMonth
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DateTimeToGYearMonth
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DateTimeToGMonthDay
10:07:13.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DateTimeToGMonthDay'.
10:07:13.193 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DateTimeToGMonthDay
10:07:13.193 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DateTimeToGMonthDay
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DateTimeToGMonthDay
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DateTimeToGDay
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DateTimeToGDay'.
10:07:13.193 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DateTimeToGDay
10:07:13.193 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DateTimeToGDay
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DateTimeToGDay
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$DateTimeToGMonth
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$DateTimeToGMonth'.
10:07:13.193 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$DateTimeToGMonth
10:07:13.193 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$DateTimeToGMonth
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$DateTimeToGMonth
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$HexBinaryToBase64Binary
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$HexBinaryToBase64Binary'.
10:07:13.193 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$HexBinaryToBase64Binary
10:07:13.193 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$HexBinaryToBase64Binary
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$HexBinaryToBase64Binary
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$Base64BinaryToHexBinary
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$Base64BinaryToHexBinary'.
10:07:13.193 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$Base64BinaryToHexBinary
10:07:13.193 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$Base64BinaryToHexBinary
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$Base64BinaryToHexBinary
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$NotationToQName
10:07:13.193 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$NotationToQName'.
10:07:13.193 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$NotationToQName
10:07:13.209 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$NotationToQName
10:07:13.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$NotationToQName
10:07:13.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter$QNameToNotation
10:07:13.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter$QNameToNotation'.
10:07:13.209 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter$QNameToNotation
10:07:13.209 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/Converter$QNameToNotation
10:07:13.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter$QNameToNotation
10:07:13.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.StringConverter$StringToNonStringDerivedType
10:07:13.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.StringConverter$StringToNonStringDerivedType'.
10:07:13.225 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/StringConverter$StringToNonStringDerivedType
10:07:13.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/type/StringConverter$StringToNonStringDerivedType
10:07:13.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.StringConverter$StringToNonStringDerivedType
10:07:13.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.StringConverter$StringToStringSubtype
10:07:13.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.StringConverter$StringToStringSubtype'.
10:07:13.256 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/StringConverter$StringToStringSubtype
10:07:13.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/type/StringConverter$StringToStringSubtype
10:07:13.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.StringConverter$StringToStringSubtype
10:07:13.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.StringConverter$StringToDerivedStringSubtype
10:07:13.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.StringConverter$StringToDerivedStringSubtype'.
10:07:13.256 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/StringConverter$StringToDerivedStringSubtype
10:07:13.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/type/StringConverter$StringToDerivedStringSubtype
10:07:13.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.StringConverter$StringToDerivedStringSubtype
10:07:13.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.sort.LRUCache
10:07:13.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.sort.LRUCache'.
10:07:13.272 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/sort/LRUCache
10:07:13.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/sort/LRUCache
10:07:13.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.sort.LRUCache
10:07:13.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.sort.LRUCache$1
10:07:13.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.sort.LRUCache$1'.
10:07:13.287 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/sort/LRUCache$1
10:07:13.287 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.sort.LRUCache$1
10:07:13.287 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.QNameFn
10:07:13.287 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.QNameFn'.
10:07:13.287 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/QNameFn
10:07:13.287 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/QNameFn
10:07:13.287 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.QNameFn
10:07:13.303 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.flwor.GroupByClause
10:07:13.303 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.flwor.GroupByClause'.
10:07:13.303 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/flwor/GroupByClause
10:07:13.303 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/flwor/GroupByClause
10:07:13.303 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.flwor.GroupByClause
10:07:13.303 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.flwor.GroupByClausePull
10:07:13.303 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.flwor.GroupByClausePull'.
10:07:13.303 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/flwor/GroupByClausePull
10:07:13.303 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/flwor/GroupByClausePull
10:07:13.318 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.flwor.GroupByClausePull
10:07:13.318 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.flwor.GroupByClausePush
10:07:13.318 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.flwor.GroupByClausePush'.
10:07:13.318 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/flwor/GroupByClausePush
10:07:13.318 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/flwor/GroupByClausePush
10:07:13.318 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.flwor.GroupByClausePush
10:07:13.318 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.flwor.TupleExpression
10:07:13.318 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.flwor.TupleExpression'.
10:07:13.318 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/flwor/TupleExpression
10:07:13.318 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/flwor/TupleExpression
10:07:13.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.flwor.TupleExpression
10:07:13.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.FoldingFunction
10:07:13.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.FoldingFunction'.
10:07:13.334 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/FoldingFunction
10:07:13.334 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/FoldingFunction
10:07:13.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.FoldingFunction
10:07:13.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.streams.Step
10:07:13.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.streams.Step'.
10:07:13.334 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/streams/Step
10:07:13.334 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/streams/Step
10:07:13.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.s9api.streams, 1770551466
10:07:13.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.streams.Step
10:07:13.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.streams.Step$3
10:07:13.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.streams.Step$3'.
10:07:13.334 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/streams/Step$3
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.streams.Step$3
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.streams.Step$4
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.streams.Step$4'.
10:07:13.350 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/streams/Step$4
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.streams.Step$4
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.streams.Step$5
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.streams.Step$5'.
10:07:13.350 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/streams/Step$5
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.streams.Step$5
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.streams.Step$1
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.streams.Step$1'.
10:07:13.350 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/streams/Step$1
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.streams.Step$1
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.streams.Step$6
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.streams.Step$6'.
10:07:13.350 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/streams/Step$6
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.streams.Step$6
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.streams.Step$2
10:07:13.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.streams.Step$2'.
10:07:13.350 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/streams/Step$2
10:07:13.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.streams.Step$2
10:07:13.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.JPConverter$FromSequenceIterator
10:07:13.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.JPConverter$FromSequenceIterator'.
10:07:13.365 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/JPConverter$FromSequenceIterator
10:07:13.365 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/expr/JPConverter$FromSequenceIterator
10:07:13.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.JPConverter
10:07:13.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.JPConverter'.
10:07:13.365 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/JPConverter
10:07:13.365 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/expr/JPConverter
10:07:13.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.JPConverter
