
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore SwissKnifeCheck_ESTest 
10:09:45.149 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$IntegerTimesInteger
10:09:45.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$IntegerTimesInteger
10:09:45.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$IntegerDivInteger
10:09:45.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$IntegerDivInteger'.
10:09:45.149 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$IntegerDivInteger
10:09:45.149 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$IntegerDivInteger
10:09:45.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$IntegerDivInteger
10:09:45.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$IntegerModInteger
10:09:45.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$IntegerModInteger'.
10:09:45.149 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$IntegerModInteger
10:09:45.149 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$IntegerModInteger
10:09:45.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$IntegerModInteger
10:09:45.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$IntegerIdivInteger
10:09:45.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$IntegerIdivInteger'.
10:09:45.164 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$IntegerIdivInteger
10:09:45.164 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$IntegerIdivInteger
10:09:45.164 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$IntegerIdivInteger
10:09:45.164 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$DateTimeMinusDateTime
10:09:45.164 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$DateTimeMinusDateTime'.
10:09:45.164 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$DateTimeMinusDateTime
10:09:45.164 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$DateTimeMinusDateTime
10:09:45.164 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$DateTimeMinusDateTime
10:09:45.164 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.value.DayTimeDurationValue
10:09:45.164 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.value.DayTimeDurationValue'.
10:09:45.164 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/value/DayTimeDurationValue
10:09:45.180 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/value/DayTimeDurationValue
10:09:45.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.value.DurationValue
10:09:45.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.value.DurationValue'.
10:09:45.180 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/value/DurationValue
10:09:45.180 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/value/DurationValue
10:09:45.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.value.DurationValue
10:09:45.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.value.DayTimeDurationValue
10:09:45.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$DateTimePlusDuration
10:09:45.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$DateTimePlusDuration'.
10:09:45.195 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$DateTimePlusDuration
10:09:45.195 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$DateTimePlusDuration
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$DateTimePlusDuration
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$DateTimeMinusDuration
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$DateTimeMinusDuration'.
10:09:45.195 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$DateTimeMinusDuration
10:09:45.195 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$DateTimeMinusDuration
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$DateTimeMinusDuration
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$DurationPlusDateTime
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$DurationPlusDateTime'.
10:09:45.195 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$DurationPlusDateTime
10:09:45.195 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$DurationPlusDateTime
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$DurationPlusDateTime
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$DurationPlusDuration
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$DurationPlusDuration'.
10:09:45.195 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$DurationPlusDuration
10:09:45.195 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$DurationPlusDuration
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$DurationPlusDuration
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$DurationMinusDuration
10:09:45.195 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$DurationMinusDuration'.
10:09:45.195 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$DurationMinusDuration
10:09:45.211 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$DurationMinusDuration
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$DurationMinusDuration
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$DurationDivDuration
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$DurationDivDuration'.
10:09:45.211 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$DurationDivDuration
10:09:45.211 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$DurationDivDuration
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$DurationDivDuration
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$DurationTimesNumeric
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$DurationTimesNumeric'.
10:09:45.211 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$DurationTimesNumeric
10:09:45.211 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$DurationTimesNumeric
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$DurationTimesNumeric
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$DurationDivNumeric
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$DurationDivNumeric'.
10:09:45.211 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$DurationDivNumeric
10:09:45.211 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$DurationDivNumeric
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$DurationDivNumeric
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Calculator$NumericTimesDuration
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Calculator$NumericTimesDuration'.
10:09:45.211 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Calculator$NumericTimesDuration
10:09:45.211 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Calculator$NumericTimesDuration
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Calculator$NumericTimesDuration
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLText
10:09:45.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLText'.
10:09:45.227 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLText
10:09:45.227 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLText
10:09:45.227 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLLeafNodeConstructor
10:09:45.227 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLLeafNodeConstructor'.
10:09:45.227 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLLeafNodeConstructor
10:09:45.242 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLLeafNodeConstructor
10:09:45.242 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLLeafNodeConstructor
10:09:45.242 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLText
10:09:45.242 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.AtomicSequenceConverter
10:09:45.242 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.AtomicSequenceConverter'.
10:09:45.242 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/AtomicSequenceConverter
10:09:45.258 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/expr/AtomicSequenceConverter
10:09:45.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.AtomicSequenceConverter
10:09:45.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.XsltController
10:09:45.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.XsltController'.
10:09:45.258 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/XsltController
10:09:45.305 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trans/XsltController
10:09:45.320 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.Controller
10:09:45.320 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.Controller'.
10:09:45.320 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/Controller
10:09:45.352 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/Controller
10:09:45.352 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ANONYMOUS_PRINCIPAL_OUTPUT_URI
10:09:45.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.Controller
10:09:45.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.XsltController
10:09:45.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.lib.UnfailingErrorListener
10:09:45.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.lib.UnfailingErrorListener'.
10:09:45.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.lib.UnfailingErrorListener
10:09:45.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.om.SpaceStrippingRule
10:09:45.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.om.SpaceStrippingRule'.
10:09:45.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.om.SpaceStrippingRule
10:09:45.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.XPathContext
10:09:45.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.XPathContext'.
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.XPathContext
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.XPathException$Circularity
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.XPathException$Circularity'.
10:09:45.367 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/XPathException$Circularity
10:09:45.367 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trans/XPathException$Circularity
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.XPathException$Circularity
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.Executable
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.Executable'.
10:09:45.367 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/Executable
10:09:45.367 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/Executable
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.Executable
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.PreparedStylesheet
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.PreparedStylesheet'.
10:09:45.367 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/PreparedStylesheet
10:09:45.367 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/PreparedStylesheet
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.PreparedStylesheet
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.om.FocusIterator
10:09:45.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.om.FocusIterator'.
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.om.FocusIterator
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.UncheckedXPathException
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.UncheckedXPathException'.
10:09:45.383 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/UncheckedXPathException
10:09:45.383 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trans/UncheckedXPathException
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.UncheckedXPathException
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.lib.ResultDocumentResolver
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.lib.ResultDocumentResolver'.
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.lib.ResultDocumentResolver
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.event.ComplexContentOutputter
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.event.ComplexContentOutputter'.
10:09:45.383 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/event/ComplexContentOutputter
10:09:45.383 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/event/ComplexContentOutputter
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.event.ComplexContentOutputter
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.serialize.PrincipalOutputGatekeeper
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.serialize.PrincipalOutputGatekeeper'.
10:09:45.383 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/serialize/PrincipalOutputGatekeeper
10:09:45.383 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/serialize/PrincipalOutputGatekeeper
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.event.ProxyReceiver
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.event.ProxyReceiver'.
10:09:45.383 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/event/ProxyReceiver
10:09:45.383 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/event/ProxyReceiver
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.event.ProxyReceiver
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.PrincipalOutputGatekeeper
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.QuitParsingException
10:09:45.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.QuitParsingException'.
10:09:45.399 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/QuitParsingException
10:09:45.399 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trans/QuitParsingException
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.QuitParsingException
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.TerminationException
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.TerminationException'.
10:09:45.399 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/TerminationException
10:09:45.399 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/TerminationException
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.TerminationException
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Component
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Component'.
10:09:45.399 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Component
10:09:45.399 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Component
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Component
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.Component$M
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.Component$M'.
10:09:45.399 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/Component$M
10:09:45.399 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/Component$M
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.Component$M
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.api.AutomaticBean$UriConverter
10:09:45.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.api.AutomaticBean$UriConverter'.
10:09:45.414 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/puppycrawl/tools/checkstyle/api/AutomaticBean$UriConverter
10:09:45.414 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/puppycrawl/tools/checkstyle/api/AutomaticBean$UriConverter
10:09:45.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.api.AutomaticBean$UriConverter
10:09:45.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.iter.ListIterator$OfNodes
10:09:45.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.iter.ListIterator$OfNodes'.
10:09:45.414 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/tree/iter/ListIterator$OfNodes
10:09:45.414 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/tree/iter/ListIterator$OfNodes
10:09:45.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.iter.ListIterator
10:09:45.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.iter.ListIterator'.
10:09:45.414 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/tree/iter/ListIterator
10:09:45.414 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/tree/iter/ListIterator
10:09:45.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.LastPositionFinder
10:09:45.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.LastPositionFinder'.
10:09:45.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.LastPositionFinder
10:09:45.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.iter.LookaheadIterator
10:09:45.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.iter.LookaheadIterator'.
10:09:45.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.iter.LookaheadIterator
10:09:45.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.iter.GroundedIterator
10:09:45.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.iter.GroundedIterator'.
10:09:45.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.iter.GroundedIterator
10:09:45.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.iter.ReversibleIterator
10:09:45.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.iter.ReversibleIterator'.
